Team_1,Team_2,Map1_Team1_Score,Map1_Team2_Score,Map2_Team1_Score,Map2_Team2_Score,Map3_Team1_Score,Map3_Team2_Score,winner
ALTERNATE aTTaX,NAVI Junior,3,16,14,16,0,0,Team2Winner
Lynn Vision,Mazaalai,16,9,10,16,16,8,Team1Winner
Copenhagen Flames,NAVI Junior,14,16,17,19,0,0,Team2Winner
ZIGMA,Invictus,16,11,16,13,0,0,Team1Winner
SAW,Nemiga,22,19,11,16,16,9,Team1Winner
River Plate,Coscu Army,19,16,16,14,0,0,Team1Winner
FURIA,Natus Vincere,8,16,11,16,0,0,Team2Winner
Coscu Army,Wygers AR,16,2,16,8,0,0,Team1Winner
Espada,Virtus.pro,20,22,12,16,0,0,Team2Winner
Astralis,G2,22,19,16,2,0,0,Team1Winner
River Plate,Meta,13,16,16,14,16,10,Team1Winner
Copenhagen Flames,PACT,11,16,13,16,0,0,Team2Winner
K23,ALTERNATE aTTaX,12,16,16,6,16,12,Team1Winner
Winstrike,VP.Prodigy,16,7,8,16,14,16,Team2Winner
Nemiga,Gambit,10,16,12,16,0,0,Team2Winner
Espada,Dignitas,4,16,17,19,0,0,Team2Winner
Virtus.pro,forZe,12,16,16,13,12,16,Team2Winner
x6tence,Heretics,13,16,16,6,16,9,Team1Winner
HellRaisers,Project X,16,6,16,9,0,0,Team1Winner
HZ,ZIGMA,8,16,16,12,16,12,Team1Winner
Lynn Vision,Invictus,12,16,17,19,0,0,Team2Winner
G2,BIG,12,16,16,14,13,16,Team2Winner
SAW,Movistar Riders,16,12,8,16,16,7,Team1Winner
XSET,Espada,5,16,1,16,0,0,Team2Winner
Vitality,Natus Vincere,19,15,19,17,0,0,Team1Winner
Dignitas,AVEZ,25,22,11,16,17,19,Team2Winner
SKADE,Galaxy Racer,17,19,16,8,16,12,Team1Winner
forZe,Espada,12,16,16,14,16,10,Team1Winner
K23,Copenhagen Flames,7,16,16,13,16,12,Team1Winner
Gambit,Movistar Riders,19,16,16,9,0,0,Team1Winner
FURIA,OG,16,9,13,16,16,12,Team1Winner
Nemiga,SAW,16,13,13,16,16,12,Team1Winner
x6tence,Lilmix,16,12,12,16,16,7,Team1Winner
Espada,ex-ETHEREAL,6,16,11,16,0,0,Team2Winner
Galaxy Racer,Heretics,11,16,16,6,16,7,Team1Winner
NAVI Junior,Nexus,13,16,10,16,0,0,Team2Winner
Virtus.pro,XSET,16,6,16,5,0,0,Team1Winner
ALTERNATE aTTaX,PACT,25,22,19,22,12,16,Team2Winner
Lyngby Vikings,Unique,16,14,16,9,0,0,Team1Winner
Heretics,Apeks,16,7,16,13,0,0,Team1Winner
Rise,Kinship,17,19,14,16,0,0,Team2Winner
SKDC,ex-Recon 5,16,7,16,14,0,0,Team1Winner
K23,Wisla Krakow,8,16,19,17,8,16,Team2Winner
mousesports,Astralis,5,16,8,16,0,0,Team2Winner
ALTERNATE aTTaX,PENTA,16,10,16,9,0,0,Team1Winner
Illuminar,AVEZ,16,9,14,16,16,12,Team1Winner
OG,BIG,12,16,14,16,0,0,Team2Winner
ALTERNATE aTTaX,ex-ETHEREAL,12,16,13,16,0,0,Team2Winner
Espada,PACT,16,4,16,12,0,0,Team1Winner
G2,FURIA,5,16,19,17,16,11,Team1Winner
Dignitas,x6tence,16,14,13,16,19,17,Team1Winner
Budapest Five,MBAPPEEK,12,16,8,16,0,0,Team2Winner
SKADE,HellRaisers,6,16,7,16,0,0,Team2Winner
Copenhagen Flames,Lilmix,16,11,16,10,0,0,Team1Winner
Espada,SG.pro,19,17,16,13,0,0,Team1Winner
Saints,Heretics,16,12,13,16,8,16,Team2Winner
Izako Boars,Apeks,9,16,11,16,0,0,Team2Winner
Rise,GSG9,16,19,12,16,0,0,Team2Winner
Vireo.pro,Kinship,15,19,10,16,0,0,Team2Winner
ex-ImPerium,ex-Recon 5,13,16,11,16,0,0,Team2Winner
SKDC,GGPR,9,16,6,16,0,0,Team2Winner
Natus Vincere,Astralis,14,16,16,12,16,14,Team1Winner
9INE,MAESTRO,16,8,19,16,0,0,Team1Winner
Rhein Neckar,Unicorns of Love,16,14,16,8,0,0,Team1Winner
Dignitas,K23,19,16,12,16,10,16,Team2Winner
Vitality,mousesports,16,7,16,8,0,0,Team1Winner
Illuminar,x6tence,16,14,16,11,0,0,Team1Winner
Wygers,Vexed,3,16,13,16,0,0,Team2Winner
Unique,Saints,16,11,16,4,0,0,Team1Winner
Wisla Krakow,Lilmix,16,9,16,14,0,0,Team1Winner
Espada,AVEZ,14,16,7,16,0,0,Team2Winner
forZe,Budapest Five,14,16,16,7,13,16,Team2Winner
HONORIS,Saints,3,16,12,16,0,0,Team2Winner
PACT,Izako Boars,17,19,16,8,16,14,Team1Winner
Copenhagen Flames,Apeks,19,15,16,10,0,0,Team1Winner
Illuminar,Budapest Five,16,7,11,16,14,16,Team2Winner
ex-ETHEREAL,Saints,11,16,16,12,16,9,Team1Winner
ALTERNATE aTTaX,Heretics,16,8,16,14,0,0,Team1Winner
ex-ImPerium,Rise,10,16,16,14,14,16,Team2Winner
Vireo.pro,SKDC,16,9,10,16,4,16,Team2Winner
ex-Recon 5,GSG9,15,19,9,16,0,0,Team2Winner
Kinship,GGPR,8,16,10,16,0,0,Team2Winner
Illuminar,MAESTRO,16,7,13,16,16,13,Team1Winner
Vexed,LDLC,20,22,9,16,0,0,Team2Winner
KINGZZZ,Wygers,13,16,12,16,0,0,Team2Winner
Elites,9INE,13,16,9,16,0,0,Team2Winner
Wisla Krakow,Izako Boars,19,22,16,8,16,10,Team1Winner
LDLC,9INE,16,14,16,8,0,0,Team1Winner
MAESTRO,Wygers,19,15,16,14,0,0,Team1Winner
Illuminar,KINGZZZ,16,9,16,9,0,0,Team1Winner
Dignitas,Apeks,16,13,16,4,0,0,Team1Winner
HONORIS,VRTX,11,16,16,7,16,8,Team1Winner
