Team_1,Team_2,Map_1,Map1_Team1_Score,Map1_Team2_Score,Map_2,Map2_Team1_Score,Map2_Team2_Score,Map_3,Map3_Team1_Score,Map3_Team2_Score,winner
ALTERNATE aTTaX,NAVI Junior,Vertigo,3,16,Overpass,14,16,Dust2,0,0,2
Lynn Vision,Mazaalai,Inferno,16,9,Train,10,16,Nuke,16,8,1
Copenhagen Flames,NAVI Junior,Overpass,14,16,Vertigo,17,19,Inferno,0,0,2
ZIGMA,Invictus,Mirage,16,11,Inferno,16,13,Train,0,0,1
SAW,Nemiga,Dust2,22,19,Inferno,11,16,Nuke,16,9,1
River Plate,Coscu Army,Nuke,19,16,Mirage,16,14,Dust2,0,0,1
FURIA,Natus Vincere,Inferno,8,16,Nuke,11,16,Overpass,0,0,2
Coscu Army,Wygers AR,Dust2,16,2,Inferno,16,8,Mirage,0,0,1
Espada,Virtus.pro,Mirage,20,22,Inferno,12,16,Overpass,0,0,2
Astralis,G2,Inferno,22,19,Dust2,16,2,Nuke,0,0,1
River Plate,Meta,Nuke,13,16,Vertigo,16,14,Dust2,16,10,1
Copenhagen Flames,PACT,Nuke,11,16,Train,13,16,Vertigo,0,0,2
K23,ALTERNATE aTTaX,Overpass,12,16,Dust2,16,6,Inferno,16,12,1
Winstrike,VP.Prodigy,Mirage,16,7,Train,8,16,Nuke,14,16,2
Nemiga,Gambit,Mirage,10,16,Train,12,16,Dust2,0,0,2
Espada,Dignitas,Dust2,4,16,Nuke,17,19,Overpass,0,0,2
Virtus.pro,forZe,Mirage,12,16,Dust2,16,13,Train,12,16,2
x6tence,Heretics,Nuke,13,16,Vertigo,16,6,Inferno,16,9,1
HellRaisers,Project X,Train,16,6,Vertigo,16,9,Inferno,0,0,1
HZ,ZIGMA,Mirage,8,16,Vertigo,16,12,Inferno,16,12,1
Lynn Vision,Invictus,Nuke,12,16,Inferno,17,19,Dust2,0,0,2
G2,BIG,Inferno,12,16,Dust2,16,14,Mirage,13,16,2
SAW,Movistar Riders,Nuke,16,12,Overpass,8,16,Inferno,16,7,1
XSET,Espada,Train,5,16,Dust2,1,16,Mirage,0,0,2
Vitality,Natus Vincere,Nuke,19,15,Dust2,19,17,Inferno,0,0,1
Dignitas,AVEZ,Nuke,25,22,Train,11,16,Vertigo,17,19,2
SKADE,Galaxy Racer,Dust2,17,19,Mirage,16,8,Overpass,16,12,1
forZe,Espada,Dust2,12,16,Inferno,16,14,Mirage,16,10,1
K23,Copenhagen Flames,Nuke,7,16,Inferno,16,13,Overpass,16,12,1
Gambit,Movistar Riders,Overpass,19,16,Vertigo,16,9,Mirage,0,0,1
FURIA,OG,Inferno,16,9,Mirage,13,16,Nuke,16,12,1
Nemiga,SAW,Dust2,16,13,Inferno,13,16,Nuke,16,12,1
x6tence,Lilmix,Vertigo,16,12,Train,12,16,Inferno,16,7,1
Espada,ex-ETHEREAL,Train,6,16,Inferno,11,16,Mirage,0,0,2
Galaxy Racer,Heretics,Inferno,11,16,Overpass,16,6,Dust2,16,7,1
NAVI Junior,Nexus,Mirage,13,16,Dust2,10,16,Inferno,0,0,2
Virtus.pro,XSET,Dust2,16,6,Vertigo,16,5,Overpass,0,0,1
ALTERNATE aTTaX,PACT,Train,25,22,Inferno,19,22,Overpass,12,16,2
Lyngby Vikings,Unique,Inferno,16,14,Dust2,16,9,Nuke,0,0,1
Heretics,Apeks,Inferno,16,7,Vertigo,16,13,Mirage,0,0,1
Rise,Kinship,Overpass,17,19,Nuke,14,16,Mirage,0,0,2
SKDC,ex-Recon 5,Mirage,16,7,Dust2,16,14,Nuke,0,0,1
K23,Wisla Krakow,Train,8,16,Dust2,19,17,Mirage,8,16,2
mousesports,Astralis,Nuke,5,16,Vertigo,8,16,Inferno,0,0,2
ALTERNATE aTTaX,PENTA,Mirage,16,10,Dust2,16,9,Train,0,0,1
Illuminar,AVEZ,Train,16,9,Nuke,14,16,Vertigo,16,12,1
OG,BIG,Dust2,12,16,Inferno,14,16,Mirage,0,0,2
ALTERNATE aTTaX,ex-ETHEREAL,Mirage,12,16,Dust2,13,16,Inferno,0,0,2
Espada,PACT,Nuke,16,4,Train,16,12,Dust2,0,0,1
G2,FURIA,Inferno,5,16,Mirage,19,17,Nuke,16,11,1
Dignitas,x6tence,Overpass,16,14,Nuke,13,16,Dust2,19,17,1
Budapest Five,MBAPPEEK,Vertigo,12,16,Train,8,16,Mirage,0,0,2
SKADE,HellRaisers,Mirage,6,16,Dust2,7,16,Train,0,0,2
Copenhagen Flames,Lilmix,Train,16,11,Overpass,16,10,Inferno,0,0,1
Espada,SG.pro,Nuke,19,17,Overpass,16,13,Mirage,0,0,1
Saints,Heretics,Dust2,16,12,Nuke,13,16,Mirage,8,16,2
Izako Boars,Apeks,Mirage,9,16,Train,11,16,Vertigo,0,0,2
Rise,GSG9,Inferno,16,19,Train,12,16,Mirage,0,0,2
Vireo.pro,Kinship,Nuke,15,19,Inferno,10,16,Overpass,0,0,2
ex-ImPerium,ex-Recon 5,Mirage,13,16,Dust2,11,16,Inferno,0,0,2
SKDC,GGPR,Train,9,16,Dust2,6,16,Mirage,0,0,2
Natus Vincere,Astralis,Inferno,14,16,Nuke,16,12,Dust2,16,14,1
9INE,MAESTRO,Dust2,16,8,Train,19,16,Inferno,0,0,1
Rhein Neckar,Unicorns of Love,Inferno,16,14,Overpass,16,8,Vertigo,0,0,1
Dignitas,K23,Nuke,19,16,Overpass,12,16,Dust2,10,16,2
Vitality,mousesports,Inferno,16,7,Dust2,16,8,Vertigo,0,0,1
Illuminar,x6tence,Vertigo,16,14,Train,16,11,Overpass,0,0,1
Wygers,Vexed,Vertigo,3,16,Train,13,16,Inferno,0,0,2
Unique,Saints,Nuke,16,11,Dust2,16,4,Train,0,0,1
Wisla Krakow,Lilmix,Train,16,9,Inferno,16,14,Mirage,0,0,1
Espada,AVEZ,Dust2,14,16,Nuke,7,16,Overpass,0,0,2
forZe,Budapest Five,Nuke,14,16,Inferno,16,7,Mirage,13,16,2
HONORIS,Saints,Nuke,3,16,Inferno,12,16,Vertigo,0,0,2
PACT,Izako Boars,Train,17,19,Inferno,16,8,Nuke,16,14,1
Copenhagen Flames,Apeks,Vertigo,19,15,Overpass,16,10,Inferno,0,0,1
Illuminar,Budapest Five,Nuke,16,7,Vertigo,11,16,Mirage,14,16,2
ex-ETHEREAL,Saints,Nuke,11,16,Inferno,16,12,Train,16,9,1
ALTERNATE aTTaX,Heretics,Dust2,16,8,Inferno,16,14,Mirage,0,0,1
ex-ImPerium,Rise,Overpass,10,16,Inferno,16,14,Mirage,14,16,2
Vireo.pro,SKDC,Nuke,16,9,Train,10,16,Mirage,4,16,2
ex-Recon 5,GSG9,Mirage,15,19,Inferno,9,16,Dust2,0,0,2
Kinship,GGPR,Dust2,8,16,Mirage,10,16,Train,0,0,2
Illuminar,MAESTRO,Vertigo,16,7,Mirage,13,16,Train,16,13,1
Vexed,LDLC,Dust2,20,22,Vertigo,9,16,Train,0,0,2
KINGZZZ,Wygers,Dust2,13,16,Overpass,12,16,Nuke,0,0,2
Elites,9INE,Train,13,16,Dust2,9,16,Overpass,0,0,2
Wisla Krakow,Izako Boars,Train,19,22,Nuke,16,8,Mirage,16,10,1
LDLC,9INE,Dust2,16,14,Inferno,16,8,Nuke,0,0,1
MAESTRO,Wygers,Vertigo,19,15,Train,16,14,Nuke,0,0,1
Illuminar,KINGZZZ,Dust2,16,9,Overpass,16,9,Mirage,0,0,1
Dignitas,Apeks,Vertigo,16,13,Overpass,16,4,Dust2,0,0,1
HONORIS,VRTX,Mirage,11,16,Inferno,16,7,Nuke,16,8,1
Elites,Vexed,Mirage,9,16,Vertigo,11,16,Train,0,0,2
Heretics,Illuminar,Mirage,3,16,Dust2,16,10,Vertigo,3,16,2
K23,ex-ETHEREAL,Inferno,16,12,Nuke,16,10,Dust2,0,0,1
Saints,VRTX,Mirage,14,16,Nuke,16,8,Train,16,9,1
PACT,Lilmix,Inferno,9,16,Dust2,15,19,Train,0,0,2
forZe,Endpoint,Train,11,16,Mirage,14,16,Inferno,0,0,2
AVEZ,Copenhagen Flames,Vertigo,16,12,Overpass,19,15,Nuke,0,0,1
ALTERNATE aTTaX,x6tence,Dust2,16,5,Vertigo,14,16,Inferno,16,19,2
HONORIS,Unique,Train,6,16,Nuke,10,16,Mirage,0,0,2
Espada,Saints,Inferno,16,9,Dust2,16,8,Nuke,0,0,1
paiN,Mythic,Inferno,16,11,Overpass,10,16,Vertigo,16,6,1
Havan Liberty,SEVERE,Dust2,16,12,Inferno,16,2,Train,0,0,1
Illuminar,PACT,Overpass,10,16,Nuke,25,23,Train,23,25,2
Mythic,GGPR,Mirage,22,19,Overpass,16,9,Inferno,0,0,1
RBG,paiN,Nuke,9,16,Inferno,4,16,Train,0,0,2
Virtus.pro,OG,Mirage,10,16,Train,16,9,Inferno,16,12,1
webSPELL,TheDice,Inferno,16,14,Vertigo,14,16,Overpass,8,16,2
